# File/source resolution (@"file"). __FIXTURES__ is replaced by the abs test/spec/files dir.
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: canon|gen|err
load-top	gen	@"__FIXTURES__/foo.aon"	{"f":11}
load-nested	gen	a:@"__FIXTURES__/foo.aon"	{"a":{"f":11}}
# Colon-chain (nested-path) key whose value is a bare @"file" import.
load-colon-chain	gen	a:b:@"__FIXTURES__/foo.aon"	{"a":{"b":{"f":11}}}
load-merge	gen	b:1 a:@"__FIXTURES__/foo.aon"	{"b":1,"a":{"f":11}}
# A BARE MEMBER include with pairs around it (issue #3). load-merge above
# puts the include in a VALUE position, where it becomes one key's value and
# cannot disturb its siblings; a bare member merges INTO the enclosing map,
# and that is the shape that was broken. Go generated `{"c":3}` for
# load-member-between -- every pair at or before the include was lost --
# because multisource copies the loaded node into the host node one key at a
# time through the grammar's map-merge hook, which unified the host's
# reserved order-list entry with the loaded file's instead of combining them,
# leaving an entry asValDepth could no longer read. Three positions, because
# the include being FIRST is the one case that worked (nothing to lose yet).
load-member-after	gen	a:1 @"__FIXTURES__/foo.aon"	{"a":1,"f":11}
load-member-between	gen	a:1 @"__FIXTURES__/foo.aon" c:3	{"a":1,"c":3,"f":11}
load-member-before	gen	@"__FIXTURES__/foo.aon" c:3	{"c":3,"f":11}
# The same merge inside a braced map, and with the two other reserved
# bookkeeping entries live: a duplicate key (which must still fold to a
# conjunct) and an optional key (whose marker must survive into canon).
load-member-nested	gen	a:{ x:1 @"__FIXTURES__/foo.aon" y:2 }	{"a":{"f":11,"x":1,"y":2}}
load-member-dup-key	gen	f:number a:1 @"__FIXTURES__/foo.aon"	{"a":1,"f":11}
load-member-optional-canon	canon	a?:1 @"__FIXTURES__/foo.aon"	{"a"?:1,"f":11}
load-car	gen	car:@"__FIXTURES__/car.aon"	{"car":{"color":"silver","doors":4}}
load-unify	gen	car:@"__FIXTURES__/car.aon" car:{doors:number,wheels:4}	{"car":{"color":"silver","doors":4,"wheels":4}}
load-refs	gen	@"__FIXTURES__/refs.aon"	{"a":{"x":1},"b":1}
load-spread	gen	@"__FIXTURES__/spread.aon"	{"one":{"active":true},"two":{"active":true}}
load-conflict	err	car:@"__FIXTURES__/car.aon" car:{doors:5}	Cannot unify
# Relative @"./x" inside a loaded file resolves against that file directory (parent->child->grand).
load-rel-chain	gen	@"__FIXTURES__/nest_parent.aon"	{"a":1,"child":{"b":2,"grand":{"c":3}}}
load-not-found	err	a:@"nope-no-such-file"	source not found: nope-no-such-file
# A missing @"file" must be an error in EVERY position it can appear, not
# just as a value. load-not-found above uses the value position -- the one
# both ports already agreed on -- so it pinned the narrowest case and left
# the rest open. A bare member include is the position a real config uses
# most (`@"base.aon"` at the top of a file), and it is the one where a
# missing source silently produced a clean, plausible, INCOMPLETE document.
load-not-found-bare	err	@"nope-no-such-file"	source not found: nope-no-such-file
load-not-found-member	err	a:1 @"nope-no-such-file"	source not found: nope-no-such-file
load-not-found-member-first	err	@"nope-no-such-file" a:1	source not found: nope-no-such-file
load-not-found-nested	err	a:{ @"nope-no-such-file" }	source not found: nope-no-such-file
load-not-found-list	err	a:[ @"nope-no-such-file" ]	source not found: nope-no-such-file
# A missing include NESTED inside a file that loads FINE. The rows above all
# put the bad include in the ENTRY source; here the entry loads cleanly and
# the failure is one level down, in a sub-parse. That is a separate channel
# and it stayed broken after the entry-level fix: Go generated {} -- losing
# the outer key as well -- while TypeScript reports the failure with the
# including file in the frame. Both positions of the inner include are
# pinned, because value and member fail by different routes.
load-not-found-in-loaded-member	err	@"__FIXTURES__/nest_missing.aon"	source not found: ./no-such-child
load-not-found-in-loaded-value	err	@"__FIXTURES__/nest_missing_val.aon"	source not found: ./no-such-child-val

# TYPE-MARKED ALIASES ACROSS AN INCLUDE (ADR-005, 2026-08-26;
# use-cases/BUGS.md §12, the include-alias-* repros). A type()d schema
# referencing a type()d named alias behaved correctly inline but,
# crossing an @"..." include, silently DROPPED the applied data record
# (the record survived in canon), killed id(key(0)) with a bogus
# id_name naming the unevaluated call, or died with a bogus
# mapval_spread_required naming a spread existing in neither file.
# Three mechanisms, one campaign: references defer on pending mark
# wrappers, spread applications are full per-destination instances,
# and a marked peer-only child is carried rather than wrapped as an
# expectation. Parity-probed in both engines.
load-alias-spread	gen	@"__FIXTURES__/alias_schema.aon" customers:{&:$.schema.C} customers:c1:{ledgerId:5}	{"customers":{"c1":{"ledgerId":5}},"schema":{}}
load-alias-idspread	gen	@"__FIXTURES__/alias_schema.aon" customers:{&:id(key(0))&$.schema.C} customers:c1:{ledgerId:5}	{"customers":{"c1":{"ledgerId":5}},"schema":{}}
load-alias-top-conjunct	gen	@"__FIXTURES__/alias_top.aon" c1:$.C&{a:5}	{"c1":{"a":5}}

# WHAT AN INCLUDE'S EXTENSION MEANS (ADR-012; use-cases/BUGS.md §49).
# One rule, in both ports: `.aon`, `.aontu`, `.json` and `.jsonld` are
# read as Aontu source, and every other extension -- and a name with no
# extension -- is refused by name.
#
# The rows exist because the two ports decided this DIFFERENTLY, and
# both answers were wrong in a way that exits 0. TypeScript handed back
# every non-`.aon` file as its raw TEXT, so `schema: @"vocab.jsonld"`
# validated data against a 40 KB string; Go parsed everything as Aontu
# source, so `@"notes.txt"` parsed prose. `.json` was worse than either:
# an unhandled internal error with no code, path or site.
#
# JSON IS ON THE LIST BECAUSE JSON IS A SUBSET OF THE GRAMMAR -- the two
# json rows are the ones ONTOLOGY.0.md P1 needs, every vocabulary it
# imports being `.json` or `.jsonld`.
load-ext-json	gen	x:@"__FIXTURES__/vocab.json"	{"x":{"a":1,"b":{"c":2}}}
load-ext-jsonld	gen	x:@"__FIXTURES__/vocab.jsonld"	{"x":{"@context":{"name":"http://schema.org/name"},"name":"aontu"}}
load-ext-text	err	x:@"__FIXTURES__/notes.txt"	include not readable
load-ext-none	err	x:@"__FIXTURES__/noext"	include not readable
# The extension is NAMED, because the extension is the whole reason.
load-ext-names-it	err	x:@"__FIXTURES__/notes.txt"	extension: .txt
load-ext-names-none	err	x:@"__FIXTURES__/noext"	no extension
# A refusal must not vanish where a bare-member include merges into the
# enclosing map and a nil contributes no keys -- the shape that made a
# missing include produce a clean, plausible, INCOMPLETE document
# (load-not-found-member above, same reason).
load-ext-bare	err	a:1 @"__FIXTURES__/notes.txt"	include not readable
load-ext-bare-first	err	@"__FIXTURES__/notes.txt" a:1	include not readable
load-ext-nested	err	a:{ @"__FIXTURES__/notes.txt" }	include not readable
load-ext-list	err	a:[ @"__FIXTURES__/notes.txt" ]	include not readable
# An unreadable extension on a source that is not there is NOT-FOUND:
# the file has to exist before its name can be the problem.
load-ext-missing	err	x:@"__FIXTURES__/no-such-file.txt"	source not found
