# Optional keys (a?:1) — dropped from output when unresolved. Columns: name<TAB>mode<TAB>src<TAB>expect
drop-type	gen	{x?:number,y:Y}	{"y":"Y"}
drop-top	gen	{x?:top,y:Y}	{"y":"Y"}
drop-ref	gen	m:{x?:number,y:Y} n:$.m	{"m":{"y":"Y"},"n":{"y":"Y"}}
fill	gen	a:{x?:number} a:{x:11}	{"a":{"x":11}}
partial-empty	gen	a:{y?:number,z:2} a:{}	{"a":{"z":2}}
partial-fill	gen	a:{y?:number,z:2} a:{y:11}	{"a":{"y":11,"z":2}}
default-kept	gen	a:{y?:number,z:*3} a:{y:11}	{"a":{"y":11,"z":3}}
drop-nested-map	gen	{id?:{field:string},y:Y}	{"y":"Y"}
keep-nested-fill	gen	a:{id?:{field:string},z:2} a:{id:{field:F1}}	{"a":{"id":{"field":"F1"},"z":2}}
top-optional	gen	a?:1	{"a":1}
top-optional-canon	canon	a?:1	{"a"?:1}
optional-merge-canon	canon	a:{x?:number} a:{x:11}	{"a":{"x"?:11}}
optional-null-kept	gen	b?:null	{"b":null}
optional-null-kept-canon	canon	b?:null	{"b"?:null}
optional-elided	errc	a?:	elided_value
optional-partial-subtree	gen	a?:{x:1,y:top}	{"a":{"x":1}}
optional-dup-merge	gen	a:1 a?:1	{"a":1}
optional-dup-conflict	err	a:1 a?:2	Cannot unify value
# A PAIR IN LIST POSITION IS A SINGLE-KEY MAP ELEMENT: `[x:1]` is
# `[{x:1}]`, and `[x?:1]` is `[{x?:1}]` -- the `?` rides into the
# element, marking the KEY optional there, rather than changing what
# the pair is. This REVERSES the "not an element" rule these rows used
# to pin (issue #40): that rule was the least-bad answer to jsonic's
# raw slot write (a property for a text key, an INDEX for a numeric
# one), but it was itself a SILENT DROP -- `a:[x:1]` evaluated to
# `{"a":[]}`, the author's data gone at exit 0.
#
# THE BRACED TWIN IS THE INVARIANT: every row here answers
# byte-for-byte as its `[{...}]` spelling does, which is what makes
# the sugar a spelling rather than a semantics. The merge row is the
# old block's fear made a rule: two statements of one list meet
# ELEMENTWISE, so the single-key element merges into the map at its
# index -- exactly as the braced twin merges.
list-optional-pair-element-canon	canon	a:[x?:1]	{"a":[{"x"?:1}]}
list-optional-pair-element-gens	gens	a:[x?:1]	{"a":[{"x":1}]}
list-plain-pair-element-canon	canon	a:[x:1]	{"a":[{"x":1}]}
list-plain-pair-element-gens	gens	a:[x:1]	{"a":[{"x":1}]}
list-optional-pair-with-elem-gens	gens	a:[x?:1, 2]	{"a":[{"x":1},2]}
list-optional-pair-after-elem-gens	gens	a:[2, x?:1]	{"a":[2,{"x":1}]}
list-optional-pair-merges-gens	gens	a:[x?:1] a:[{q:9}]	{"a":[{"q":9,"x":1}]}
# A NUMERIC key is a KEY OF THE ELEMENT MAP, never an index into the
# list: `[0:1]` is `[{"0":1}]` and `[1:2]` is `[{"1":2}]` -- no index
# writes, no gap-filling nulls, nothing for a JavaScript array's shape
# to leak through (the divergence issue #40 recorded). A pair "aimed
# at" an occupied index is not aimed at anything: it is its own
# element, the neighbours untouched in both directions -- and an index
# PAST the end grows the list by one MAP, not by a hole.
list-plain-pair-numeric-canon	canon	a:[0:1]	{"a":[{"0":1}]}
list-plain-pair-numeric-gens	gens	a:[0:1]	{"a":[{"0":1}]}
list-optional-pair-numeric-canon	canon	a:[0?:1]	{"a":[{"0"?:1}]}
list-optional-pair-numeric-gens	gens	a:[0?:1]	{"a":[{"0":1}]}
list-plain-pair-gap-gens	gens	a:[1:2]	{"a":[{"1":2}]}
list-optional-pair-gap-gens	gens	a:[2?:3]	{"a":[{"2":3}]}
list-plain-pair-then-elem-gens	gens	a:[0:1, 2]	{"a":[{"0":1},2]}
list-elem-then-plain-pair-gens	gens	a:[5, 0:1]	{"a":[5,{"0":1}]}
list-elem-then-optional-pair-gens	gens	a:[5, 0?:1]	{"a":[5,{"0":1}]}
list-elem-then-optional-gap-gens	gens	a:[5, 1?:9]	{"a":[5,{"1":9}]}
# The map-level optional key is untouched and must stay that way.
map-optional-still-works-gens	gens	a:{x?:1}	{"a":{"x":1}}
top-optional-still-works-gens	gens	x?:1	{"x":1}
