# FIRST-CLASS PATHS (docs/design/PATHS.0.md): `path(p)` CAPTURES the
# path expression `p` as a value -- the spelling, never the resolution
# -- and `path()` with no argument is the path KIND. The captured
# value is a scalar whose generated form is the address string, in
# exactly the grammar refer() reads: `$.a.b` from the document root,
# `.b` from the sibling scope, one more leading dot per parent step.
#
# This is the one non-strict argument position in the language: every
# other call reads its argument's value, `path(p)` reads its spelling.
# A plain reference (`$.a.b` alone) stays the embedding it has always
# been -- the row `capture-not-resolution` is the three-way contrast.
#
# Meets are SYNTACTIC, by the PREFIX rule (ADR-016): two path values
# meet when one spells a prefix of the other -- same anchor, the
# shorter's segments opening the longer's -- and the result is the
# LONGER: a path can always be told more precisely. Incomparable
# spellings refuse as any two unequal scalars do. A bare string is
# NEVER a path: `path("...")` -- the call's own string argument -- is
# the one conversion, so the kind does not promote and refer() refuses
# a string address outright. The kind still sits UNDER string, so
# `string` admits a path value and the string constraints apply to
# spellings.
#
# A path value is DATA: existence is refer()'s contract, not the
# value's -- `path($.nope)` generates. `path($.a) & refer()` is the
# checked link.
#
# Every expectation was obtained by running both engines over this
# corpus and diffing before any row was written (AGENTS.md).
#
# Columns: name<TAB>mode<TAB>src<TAB>expect

# --- Capture ---------------------------------------------------------
capture-absolute	gens	a:{b:1} d: path($.a.b)	{"a":{"b":1},"d":"$.a.b"}
capture-relative	gens	x: {auth:{p:1}, dep: path(.auth)}	{"x":{"auth":{"p":1},"dep":".auth"}}
capture-parent-step	gens	x: {auth:{}, b:{dep: path(..auth)}}	{"x":{"auth":{},"b":{"dep":"..auth"}}}
capture-dotted-is-relative	gens	q:{r:7} p: path(q.r)	{"p":".q.r","q":{"r":7}}
capture-string-text	gens	a:{} d: path("$.a")	{"a":{},"d":"$.a"}
# A COMPUTED string argument evaluates first, then converts by the
# same grammar at resolve (ADR-016): addresses stay buildable.
computed-string-argument-converts	gens	a:{} d: path("$." + "a")	{"a":{},"d":"$.a"}
# String text with no anchor is RELATIVE ("q.r" is the address .q.r,
# the same address the raw spelling captures); only the anchor is
# supplied, so text that spells nothing once anchored still refuses.
anchorless-string-argument-is-relative	gens	q:{r:7} p: path("q.r")	{"p":".q.r","q":{"r":7}}
anchorless-computed-argument-is-relative	gens	d: path("a" + ".b")	{"d":".a.b"}
anchorless-refer-link-resolves	gens	b:{v:9} x: refer() & path("b")	{"b":{"v":9},"x":".b"}
computed-string-argument-bad-address	errc	d: path("a." + ".b")	path_address
empty-string-argument	errc	d: path("")	path_address
relative-empty-segment	errc	d: path(".a..b")	path_address
capture-list-index	gens	a:{p:[1,2]} d: path($.a.p.1)	{"a":{"p":[1,2]},"d":"$.a.p.1"}
capture-not-resolution	gens	a:{p:1} emb: $.a cap: path($.a)	{"a":{"p":1},"cap":"$.a","emb":{"p":1}}
capture-is-data-target-absent	gens	d: path($.nope)	{"d":"$.nope"}

# --- The kind --------------------------------------------------------
kind-unmet	errc	y: path()	mapval_no_gen
kind-at-root	errc	path()	no_gen
kind-admits-value	gens	a:{} d: path() & path($.a)	{"a":{},"d":"$.a"}
kind-refuses-bare-string	errc	a:{} d: path() & "$.a"	no_scalar_unify
kind-refuses-relative-string	errc	x:{auth:{}, dep: path() & ".auth"}	no_scalar_unify
kind-refuses-anchorless-string	errc	d: path() & "auth"	no_scalar_unify
promotion-not-number	errc	d: path() & 1	no_scalar_unify
string-kind-admits-path	gens	a:{} d: string & path($.a)	{"a":{},"d":"$.a"}
type-mark-rides-prefix-meet	gens	T: type(path($.a)) & path($.a.b) a:{b:{}} x: 1	{"a":{"b":{}},"x":1}
hide-mark-rides-prefix-meet	gens	h: hide(path($.a)) & path($.a.b) a:{b:{}} x: 1	{"a":{"b":{}},"x":1}
super-lifts-to-kind	gens	a:{} b:{} d: super(path($.b)) & path($.a)	{"a":{},"b":{},"d":"$.a"}

# --- Meets are syntactic ---------------------------------------------
paths-meet-same	gens	a:{} d: path($.a) & path($.a)	{"a":{},"d":"$.a"}
paths-meet-different	errc	d: path($.a) & path($.b)	scalar_value
path-vs-string-literal	errc	d: path($.a) & "$.a"	scalar_kind
prefix-meet-longer-wins	gens	a:{b:{c:1}} d: path($.a) & path($.a.b)	{"a":{"b":{"c":1}},"d":"$.a.b"}
prefix-meet-either-order	gens	a:{b:{c:1}} d: path($.a.b) & path($.a)	{"a":{"b":{"c":1}},"d":"$.a.b"}
prefix-meet-relative	gens	x:{auth:{h:{}}, d: path(.auth) & path(.auth.h)}	{"x":{"auth":{"h":{}},"d":".auth.h"}}
prefix-meet-needs-same-anchor	errc	x:{a:{}, d: path(.a) & path(..a)}	scalar_value

# --- Canon: the call form is the literal -----------------------------
canon-capture	canon	d: path($.a.b)	{"d":path($.a.b)}
canon-relative	canon	x:{dep: path(.auth), auth:{}}	{"x":{"auth":{},"dep":path(.auth)}}
canon-kind	canon	y: path()	{"y":path()}
canon-prefix-merged	canon	d: path($.a) & path($.a.b)	{"d":path($.a.b)}
canon-anchorless-string	canon	d: path("auth")	{"d":path(.auth)}

# --- The checked link: path names, refer asserts ---------------------
checked-link	gens	a:{} d: path($.a) & refer()	{"a":{},"d":"$.a"}
