# Plus operator (+) and parenthesised grouping. Columns: name<TAB>mode<TAB>src<TAB>expect
int-add	gen	x:1+2	{"x":3}
int-add3	gen	x:1+2+3	{"x":6}
num-add	gen	x:1.5+2	{"x":3.5}
str-concat	gen	x:a+b	{"x":"ab"}
str-concat3	gen	x:a+b+c	{"x":"abc"}
group	gen	x:(1)	{"x":1}
group-add	gen	x:(1+2)	{"x":3}
group-pos	gen	x:(+3+4)	{"x":7}
deep-add	gen	a:b:c:10+5	{"a":{"b":{"c":15}}}
bool-or	gen	x:true+false	{"x":true}
str-num-concat	gen	x:a+1	{"x":"a1"}
qstr-num-concat	gen	x:"q"+0.001	{"x":"q0.001"}
pref-operand	gen	x:pref(1)+2	{"x":3}
top-operand-err	err	x:top+1	Cannot resolve value

# An expression arriving as a PEER-ONLY key computes exactly as it does
# written inline (2026-08-26, BUGS.md sec 36's general form): the map
# meet CARRIES an operator instead of wrapping it as an expectation, so
# the own-key loop keeps driving it. Historically `a:{x:1} a:{y:.x+1}`
# froze the op and died as a phantom mapval_spread_required naming a
# spread that existed nowhere. Parity-probed.
peer-key-expr	gen	a:{x:1}\na:{y:.x+1}	{"a":{"x":1,"y":2}}
# ... and one that can NEVER resolve is an honest unresolved-reference
# error naming the real path ($.a.y via .z), not a phantom spread.
peer-key-expr-unresolvable	errc	a:{x:1}\na:{y:.z+1}	no_path
