# Spread cases salvaged from the perf0 branch (spread-interleave.tsv).
# Columns: name<TAB>mode<TAB>src<TAB>expect ; mode: gen
spread-interleave-1	gen	{&:{x:1}}&{a:{y:2}}&{b:{z:3}}	{"a":{"y":2,"x":1},"b":{"z":3,"x":1}}
spread-interleave-2	gen	{a:{y:2}}&{&:{x:1}}&{b:{z:3}}	{"a":{"y":2,"x":1},"b":{"z":3,"x":1}}
spread-interleave-3	gen	{a:{y:2}}&{b:{z:3}}&{&:{x:1}}	{"a":{"y":2,"x":1},"b":{"z":3,"x":1}}
spread-interleave-4	gen	{&:{x:1}}&{&:{p:2}}&{a:{y:3}}	{"a":{"y":3,"x":1,"p":2}}
spread-interleave-5	gen	{a:{y:3}}&{&:{x:1}}&{&:{p:2}}	{"a":{"y":3,"x":1,"p":2}}
spread-interleave-6	gen	{&:{x:1}}&{a:{y:2}}&{&:{p:3}}&{b:{z:4}}	{"a":{"y":2,"x":1,"p":3},"b":{"z":4,"x":1,"p":3}}
spread-interleave-7	gen	q:&:{k:a} q:&:{p:2} q:a:{x:11}	{"q":{"a":{"k":"a","p":2,"x":11}}}
spread-interleave-11	gen	a:{&:{x:1}} a:{b:{y:2}} a:{&:{p:3}} a:{c:{z:4}}	{"a":{"b":{"y":2,"x":1,"p":3},"c":{"z":4,"x":1,"p":3}}}

# THE COMPOSITION MATRIX (2026-08-26, the spread application rework):
# unequal cross-statement spreads on one bag apply INDEPENDENTLY per
# child -- children meet each template's constraints and never meet
# each other's data. The historic crosswire (use-cases/BUGS.md sec 6-7)
# rode a stateful ExpectVal baked into the combined template and shared
# across destinations; ExpectVal.unify is now pure. Every row below is
# parity-probed (both CLIs agree). Matrix: unequal-spread x {literal,
# ref-arriving, key()-bearing} templates x {2,3 children} x {map,list},
# plus requiredness/defaults through the combine, generator-over-
# spread-augmented data, and id-merge x unequal ref spreads.
# map x literal x 2 children: the minimal sec-7 crosswire shape --
# each child keeps ITS OWN p and r (5/6 never meet).
spread-unequal-map-2	gen	w:&:{p:integer}\nw:&:{r:integer}\nw:x:{p:1,r:5}\nw:y:{p:2,r:6}	{"w":{"x":{"p":1,"r":5},"y":{"p":2,"r":6}}}
# map x literal x 3 children: a third sibling meets the same combined
# constraint, still no cross-talk.
spread-unequal-map-3	gen	w:&:{p:integer}\nw:&:{r:integer}\nw:x:{p:1,r:5}\nw:y:{p:2,r:6}\nw:z:{p:3,r:7}	{"w":{"x":{"p":1,"r":5},"y":{"p":2,"r":6},"z":{"p":3,"r":7}}}
# map x key()-bearing x 2: key() in one unequal template resolves per
# child (the combined template stays path-dependent, so it is a fresh
# instance per destination).
spread-unequal-map-key-2	gen	w:&:{k:key()}\nw:&:{r:integer}\nw:x:{r:5}\nw:y:{r:6}	{"w":{"x":{"k":"x","r":5},"y":{"k":"y","r":6}}}
# map x key()-bearing x 3.
spread-unequal-map-key-3	gen	w:&:{k:key()}\nw:&:{r:integer}\nw:x:{r:5}\nw:y:{r:6}\nw:z:{r:7}	{"w":{"x":{"k":"x","r":5},"y":{"k":"y","r":6},"z":{"k":"z","r":7}}}
# map x ref-arriving x 2 (BUGS.md sec 6, the oneview shape): unequal
# templates meeting BY REFERENCE through a conjunction of hidden
# schemas -- per-child default d, per-child n.
spread-unequal-map-ref-2	gen	P:hide({d:*1|2})\nS:hide({m:{&:$.P}})\nW:hide($.S&{m:{&:$.P&{n:integer}}})\nw:$.W&{m:{a:{n:1},b:{n:2}}}	{"w":{"m":{"a":{"d":1,"n":1},"b":{"d":1,"n":2}}}}
# map x ref-arriving x 3.
