# G4 phase 4: the std/system VOCABULARY
# (docs/capability-review/g4-identity-relations.md). Ports, components
# and relations need no syntax: they are schemas. Everything in
# `@"std/system"` is ordinary unification -- conjunction, spreads,
# marks, defaults -- so the vocabulary costs the language nothing, and
# an author who wants a different one writes it the same way.
#
# The source is BUNDLED with the engine (ts/src/std.ts, go/std.go): no
# filesystem, no package resolution, so it is available under every
# include capability except `none`, and the hermeticity posture is not
# widened by a source that never leaves the process. The two copies are
# the same bytes, and `vocabulary-canon` and `vocabulary-hash` below pin
# that in both engines -- they cannot drift without a red suite.
#
# EXPERIMENTAL until the distribution layer can version it by
# canon-hash.
#
# Every expectation was obtained by the parity probe (AGENTS.md).
vocabulary-is-served	gens	@"std/system"\np: id(p) & $.std.Port & {}	{"p":{"direction":"in"},"std":{}}
vocabulary-by-file-name	gens	@"std/system.aon"\np: id(p) & $.std.Port & {}	{"p":{"direction":"in"},"std":{}}
vocabulary-generates-nothing-of-its-own	gens	@"std/system"	{"std":{}}

# --- Port -------------------------------------------------------------
#
# `port-direction-refuses-nonmember` (FLIPPED 2026-08-26 by the
# admission gate, ADR-004; was `port-direction-is-not-closed`,
# expecting `"sideways"` to pass): a preferred member no longer holds
# the disjunction open, so `*in | out | inout` is a true
# enum-with-default -- unset generates `in`, `out`/`inout` override,
# anything else is the `empty` refusal. The old row recorded the
# fail-open behaviour of use-cases/BUGS.md §1. Parity-probed.
port-default-direction	gens	@"std/system"\np: $.std.Port & {}	{"p":{"direction":"in"},"std":{}}
port-direction-chosen	gens	@"std/system"\np: $.std.Port & {direction: out}	{"p":{"direction":"out"},"std":{}}
port-direction-refuses-nonmember	errc	@"std/system"\np: $.std.Port & {direction: sideways}	empty
port-protocol-optional	gens	@"std/system"\np: $.std.Port & {protocol: http}	{"p":{"direction":"in","protocol":"http"},"std":{}}

# --- Component and Service -------------------------------------------
#
# Service is written out rather than as `$.std.Component & {kind:
# service}`: a reference from one member of this file to another does
# not survive being INCLUDED into a document, so the vocabulary states
# each schema on its own and `service-is-a-component-shape` pins that
# the two still meet.
component-ports-are-ports	gens	@"std/system"\nc: $.std.Component & {ports: {http: {protocol: http}}}	{"c":{"ports":{"http":{"direction":"in","protocol":"http"}}},"std":{}}
component-ports-take-the-port-default	gens	@"std/system"\nc: $.std.Component & {ports: {http: {direction: out}}}	{"c":{"ports":{"http":{"direction":"out"}}},"std":{}}
component-without-ports	gens	@"std/system"\nc: $.std.Component & {}	{"c":{},"std":{}}
service-is-a-component	gens	@"std/system"\ns: $.std.Service & {ports: {http: {}}}	{"s":{"kind":"service","ports":{"http":{"direction":"in"}}},"std":{}}
service-kind-is-fixed	errc	@"std/system"\ns: $.std.Service & {kind: database}	scalar_value

# --- Relation (retired) ----------------------------------------------
#
# The Relation schema is GONE (RELATIONS.0.md P2): a relation is
# declared by the graph atoms at its field -- `rel(t) & acyclic() &
# inverse(name)` -- so `target` is rel(t)'s flow and the other two are
# the atoms, all pinned in test/spec/relation.tsv. A document still
# reaching for the old member gets the ordinary missing-path refusal.
relation-schema-retired	errc	@"std/system"\nr: $.std.Relation & {acyclic: true}	no_path

# --- The worked example ----------------------------------------------
#
# The design's own figure, evaluated: identified services, a typed
# link-shaped dependency list, and the relation declared BY THE FIELD
# (rel + the graph atoms), with the mirror the inverse asks for
# written out. The graph row is what the verdict consumes.
the-worked-example	gens	@"std/system"\n\nservices: {\n  auth: id(svc_auth) & $.std.Service & {ports: {http: {protocol: http}}, dependedOnBy: rel() & [svc_billing]}\n  billing: id(svc_billing) & $.std.Service & {dependsOn: rel($.std.Service) & inverse(dependedOnBy) & acyclic() & [svc_auth]}\n}	{"services":{"auth":{"dependedOnBy":["svc_billing"],"kind":"service","ports":{"http":{"direction":"in","protocol":"http"}}},"billing":{"dependsOn":["svc_auth"],"kind":"service"}},"std":{}}
the-worked-example-graph	graph	@"std/system"\n\nservices: {\n  auth: id(svc_auth) & $.std.Service & {ports: {http: {protocol: http}}}\n  billing: id(svc_billing) & $.std.Service & {dependsOn: [&: refer(), svc_auth]}\n}	{"entities":[{"id":"svc_auth","paths":["$.services.auth"]},{"id":"svc_billing","paths":["$.services.billing"]}],"edges":[{"from":"svc_billing","key":"dependsOn","to":"svc_auth","at":"$.services.billing.dependsOn.0"}]}
vocabulary-canon	canon	@"std/system"	{"std":{"Component":{"ports"?:{&:$.std.Port}},"Port":{"direction":*"in"|"out"|"inout","protocol"?:string},"Service":{"kind":"service","ports"?:{&:$.std.Port}}}}
vocabulary-hash	hash	@"std/system"	aon1-aSuWMdmRq_A59KJu3PkYKmL4x9NoCbPCVIOoAvwbfmk
relation-atoms-replace-the-schema	gens	@"std/system"\na: id(a) & $.std.Service & {dependsOn: rel($.std.Service) & acyclic() & []}	{"a":{"dependsOn":[],"kind":"service"},"std":{}}
service-is-a-component-shape	gens	@"std/system"\ns: $.std.Component & $.std.Service & {ports: {http: {}}}	{"s":{"kind":"service","ports":{"http":{"direction":"in"}}},"std":{}}
port-direction-refuses-a-non-string	errc	@"std/system"\np: $.std.Port & {direction: 1}	empty
