# THE STRING BUILTINS (G9 phase 6, docs/design/TEMPLATE.0.md D4, D5).
#
#   esc(s, variant?)      make `s` safe inside a literal
#   usc(s, variant?)      read it back out
#   rep(s, pattern, sub)  replace every match
#   split(s, sep)         a list of fields
#
# Columns: name<TAB>mode<TAB>src<TAB>expect
#
# Every expectation below was obtained by running BOTH engines and
# diffing. That matters more here than almost anywhere else in the
# suite: the host functions these could have been built from disagree
# about every part of the job -- `JSON.stringify` escapes what Go's
# encoding/json does not, `encodeURIComponent` is not RFC 3986,
# JavaScript's split INSERTS a pattern's capture groups where Go's does
# not, and the two read a substitution template differently. So both
# ports spell every convention and both matching loops out by hand, and
# these rows are what holds them to the same answer.

# THE DEFAULT CONVENTION IS THE C ESCAPE, JSON CANONICAL, which covers
# TypeScript, JavaScript, Java, C, C++, C#, Go, Rust, Swift, Kotlin,
# Scala and JSON itself -- one convention rather than a lookup. A
# control character with no short form becomes `\uXXXX`; a character
# that was already safe is untouched, which is what makes escaping by
# default cost nothing.
esc-c-quote	gens	o: esc("say \\"hi\\"")\n	{"o":"say \\\\\\"hi\\\\\\""}
esc-c-backslash	gens	o: esc("a\\\\b")\n	{"o":"a\\\\\\\\b"}
esc-c-newline	gens	o: esc("a\\nb")\n	{"o":"a\\\\nb"}
esc-c-tab	gens	o: esc("a\\tb")\n	{"o":"a\\\\tb"}
esc-c-all-control-shorthands	gens	o: esc(usc("a\\\\rb\\\\bc\\\\fd\\\\te"))\n	{"o":"a\\\\rb\\\\bc\\\\fd\\\\te"}
esc-c-control-hex	gens	o: esc(usc("a\\\\u0001b"))\n	{"o":"a\\\\u0001b"}
esc-safe-is-noop	gens	o: esc("plain text 123")\n	{"o":"plain text 123"}
esc-empty	gens	o: esc("")\n	{"o":""}
esc-non-ascii-untouched	gens	o: esc("café")\n	{"o":"café"}
# A VARIANT NAMES A CONVENTION, NOT A LANGUAGE, and that is why it is a
# variant rather than something a renderer knows: several languages
# share one convention and one language has several -- a C-family
# literal escapes differently in each quote, and SQL spells a literal
# one way and an identifier another. `esc(s, regex)` is the one whose
# output is itself checked by another part of the language: it always
# answers a pattern the portable subset accepts.
esc-sq	gens	o: esc('it\\'s', sq)\n	{"o":"it\\\\'s"}
esc-sq-leaves-double-quote	gens	o: esc("say \\"hi\\"", sq)\n	{"o":"say \\"hi\\""}
esc-sql	gens	o: esc('o\\'brien', sql)\n	{"o":"o''brien"}
esc-shell	gens	o: esc('a\\'b', shell)\n	{"o":"a'\\\\''b"}
esc-xml	gens	o: esc("<a x=\\"1\\">&", xml)\n	{"o":"&lt;a x=&quot;1&quot;&gt;&amp;"}
esc-uri	gens	o: esc("a b/c?d=e&f", uri)\n	{"o":"a%20b%2Fc%3Fd%3De%26f"}
esc-uri-unreserved-untouched	gens	o: esc("aZ0-._~", uri)\n	{"o":"aZ0-._~"}
esc-uri-utf8-bytes	gens	o: esc("é", uri)\n	{"o":"%C3%A9"}
esc-uri-three-byte	gens	o: esc("日", uri)\n	{"o":"%E6%97%A5"}
esc-uri-four-byte	gens	o: esc("😀", uri)\n	{"o":"%F0%9F%98%80"}
esc-regex	gens	o: esc("a.b*c(d)", regex)\n	{"o":"a\\\\.b\\\\*c\\\\(d\\\\)"}
esc-regex-output-is-a-pattern	gens	o: "a.b" & re("^" + esc("a.b", regex) + "$")\n	{"o":"a.b"}
# AN UNKNOWN VARIANT IS A REFUSAL AT THE CALL, never a pass-through: a
# new convention arrives by NAME rather than by a silent change in what
# an existing one does.
esc-variant-unknown	errc	o: esc("a", pascal)\n	esc_variant
esc-variant-not-a-string	errc	o: esc("a", 1)\n	func_arg
esc-source-not-a-string	errc	o: esc(1)\n	func_arg
esc-source-preference	errc	o: esc(*1|integer)\n	invalid-arg
# `usc` IS THE LEFT INVERSE, AND IT IS PARTIAL. `usc(esc(s))` is `s`
# for every `s` and every convention -- the rows below are that law, one
# per variant. The other direction does not hold: several spellings
# escape to one value, so `esc(usc(t))` is `t` only for canonically
# escaped `t`.
usc-round-trip-c	gens	o: usc(esc("say \\"hi\\"\\nx"))\n	{"o":"say \\"hi\\"\\nx"}
usc-round-trip-sq	gens	o: usc(esc('it\\'s\\nx', sq), sq)\n	{"o":"it's\\nx"}
usc-round-trip-sql	gens	o: usc(esc('o\\'brien', sql), sql)\n	{"o":"o'brien"}
usc-round-trip-shell	gens	o: usc(esc('a\\'b', shell), shell)\n	{"o":"a'b"}
usc-round-trip-xml	gens	o: usc(esc("<a>&'\\"", xml), xml)\n	{"o":"<a>&'\\""}
usc-round-trip-uri	gens	o: usc(esc("a b/é", uri), uri)\n	{"o":"a b/é"}
usc-uri-three-byte	gens	o: usc(esc("日", uri), uri)\n	{"o":"日"}
usc-uri-four-byte	gens	o: usc(esc("😀", uri), uri)\n	{"o":"😀"}
usc-round-trip-regex	gens	o: usc(esc("a.b*c", regex), regex)\n	{"o":"a.b*c"}
usc-code-point-escape	gens	o: usc("a\\\\u0041b")\n	{"o":"aAb"}
usc-c-backslash	gens	o: usc("a\\\\\\\\b")\n	{"o":"a\\\\b"}
usc-c-quote	gens	o: usc("a\\\\\\"b")\n	{"o":"a\\"b"}
usc-surrogate-pair	gens	o: usc("\\\\ud83d\\\\ude00")\n	{"o":"😀"}
# TEXT WITH NO ORIGINAL IS REFUSED rather than answered with a
# different string. A lone surrogate is refused in both ports because it
# is not a character either can carry; a lone quote is refused where the
# convention doubles it, because its meaning depends on what was meant
# to follow; and a bare `&` is refused because it opens an entity, where
# a bare regex metacharacter passes because it does not.
usc-lone-surrogate	errc	o: usc("\\\\ud83d")\n	usc_malformed
usc-lone-low-surrogate	errc	o: usc("\\\\udc00")\n	usc_malformed
usc-high-surrogate-unpaired	errc	o: usc("\\\\ud83d\\\\u0041")\n	usc_malformed
usc-non-hex-escape	errc	o: usc("a\\\\uZZZZ")\n	usc_malformed
usc-truncated-escape	errc	o: usc("a\\\\u12")\n	usc_malformed
usc-undefined-escape	errc	o: usc("a\\\\qb")\n	usc_malformed
usc-trailing-backslash	errc	o: usc("a\\\\")\n	usc_malformed
usc-sql-lone-quote	errc	o: usc('o\\'brien', sql)\n	usc_malformed
usc-shell-lone-quote	errc	o: usc('a\\'b', shell)\n	usc_malformed
usc-xml-bare-ampersand	errc	o: usc("a&b", xml)\n	usc_malformed
usc-xml-unknown-entity	errc	o: usc("a&nbsp;b", xml)\n	usc_malformed
usc-uri-bad-percent	errc	o: usc("a%zz", uri)\n	usc_malformed
usc-uri-invalid-utf8	errc	o: usc("%FF", uri)\n	usc_malformed
usc-uri-percent-at-end	errc	o: usc("a%", uri)\n	usc_malformed
usc-uri-truncated-sequence	errc	o: usc("%E6", uri)\n	usc_malformed
usc-uri-bad-continuation	errc	o: usc("%E6%41%A5", uri)\n	usc_malformed
usc-uri-overlong	errc	o: usc("%C0%80", uri)\n	usc_malformed
usc-uri-encoded-surrogate	errc	o: usc("%ED%A0%80", uri)\n	usc_malformed
usc-regex-undefined-escape	errc	o: usc("a\\\\zb", regex)\n	usc_malformed
usc-variant-unknown	errc	o: usc("a", pascal)\n	esc_variant
# `rep` REPLACES EVERY MATCH. A replace-the-first default is a footgun
# in a generator that normalises separators, and anchoring is how a
# document asks for one. The pattern is the portable subset `re()`
# takes, so one document has one regexp language; the substitution is
# `$1`..`$9`, `$&` and `$$`, and nothing else.
