# G3: subsumption as a first-class query
# (docs/capability-review/g3-subsumption-evolution.md).
#
# Columns: name<TAB>subsume<TAB>general<TAB>specific<TAB>expect
#
# FIVE columns, the vet.tsv precedent: the query takes two documents,
# and no separator inside one cell is safe. `expect` is the report as a
# JSON object, compared through the serialiser pair the suite already
# holds to byte parity (exactJSON / json.Encoder); `message` text is
# EXCLUDED from the golden and asserted per port, exactly as vet.tsv
# carves it out — codes are contractual across the ports, prose is not.
# Options (`profile`, `at`) ride the expect object's `opts` key.
#
# The verdict is THREE-VALUED plus `error`: `subsumes`,
# `does_not_subsume` (with the failing path and both canons as the
# witness), `undecided` (with a `sub_*` reason code, never silently),
# and `error` for a source that does not stand up on its own. Findings
# carry class `compat`; the codes are registered in errcodes.tsv.
#
# Every expectation below was obtained by the parity probe (AGENTS.md):
# both engines' reports, byte-identical, before the row was written.

refl-scalar	subsume	a:1	a:1	{"findings":[],"verdict":"subsumes"}
scalar-diff	subsume	a:1	a:2	{"findings":[{"actual":"2","class":"compat","code":"compat_narrowed","expected":"1","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"1","value":"1"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"2","value":"2"}]}],"verdict":"does_not_subsume"}
kind-over-scalar	subsume	a:integer	a:1	{"findings":[],"verdict":"subsumes"}
number-over-leaf	subsume	a:number	a:integer	{"findings":[],"verdict":"subsumes"}
leaf-not-over-number	subsume	a:integer	a:number	{"findings":[{"actual":"number","class":"compat","code":"compat_narrowed","expected":"integer","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":7,"role":"general","row":1,"src":"integer","value":"integer"},{"col":3,"file":"specific","len":6,"role":"specific","row":1,"src":"number","value":"number"}]}],"verdict":"does_not_subsume"}
kind-diff	subsume	a:string	a:1	{"findings":[{"actual":"1","class":"compat","code":"compat_narrowed","expected":"string","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"1","value":"1"}]}],"verdict":"does_not_subsume"}
top-over-any	subsume	a:top	a:{x:1}	{"findings":[],"verdict":"subsumes"}
map-refl	subsume	a:{x:integer}	a:{x:integer}	{"findings":[],"verdict":"subsumes"}
map-narrow-ok	subsume	a:{x:number}	a:{x:1}	{"findings":[],"verdict":"subsumes"}
required-added	subsume	a:{x:integer,y:string}	a:{x:integer}	{"findings":[{"actual":"{\\"x\\":integer}","class":"compat","code":"compat_required_added","expected":"string","path":"$.a.y","severity":"error","sites":[{"col":16,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":integer}"}]}],"verdict":"does_not_subsume"}
optional-added	subsume	a:{x:integer,y?:string}	a:{x:integer}	{"findings":[],"verdict":"subsumes"}
closed-vs-open	subsume	a:close({x:1})	a:{x:1}	{"findings":[{"actual":"{\\"x\\":1}","class":"compat","code":"compat_narrowed","expected":"{\\"x\\":1}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":5,"role":"general","row":1,"src":"close","value":"{\\"x\\":1}"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":1}"}]}],"verdict":"does_not_subsume"}
closed-vs-closed	subsume	a:close({x:integer,y?:integer})	a:close({x:1})	{"findings":[],"verdict":"subsumes"}
open-vs-closed	subsume	a:{x:integer}	a:close({x:1})	{"findings":[],"verdict":"subsumes"}
svc_breaking	subsume	service: close({name:string,port:*9090|integer,owner:string})	service: close({name:string,port:*8080|integer})	{"findings":[{"actual":"{\\"name\\":string,\\"port\\":*8080|integer}","class":"compat","code":"compat_required_added","expected":"string","path":"$.service.owner","severity":"error","sites":[{"col":54,"file":"general","len":6,"role":"general","row":1,"src":"string","value":"string"},{"col":10,"file":"specific","len":5,"role":"specific","row":1,"src":"close","value":"{\\"name\\":string,\\"port\\":*8080|integer}"}]},{"actual":"*8080|integer","class":"compat","code":"compat_default_changed","expected":"*9090|integer","path":"$.service.port","severity":"error","sites":[{"col":34,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*9090|integer"},{"col":34,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*8080|integer"}]}],"verdict":"does_not_subsume"}
disj-general	subsume	a:1|2	a:1	{"findings":[],"verdict":"subsumes"}
disj-both	subsume	a:1|2|3	a:1|2	{"findings":[],"verdict":"subsumes"}
disj-miss	subsume	a:1|2	a:3	{"findings":[{"actual":"3","class":"compat","code":"compat_narrowed","expected":"1|2","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"1","value":"1|2"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"3","value":"3"}]}],"verdict":"does_not_subsume"}
disj-distribution	subsume	a:{x:1}|{x:2}	a:{x:1|2}	{"findings":[{"actual":"{\\"x\\":1|2}","class":"compat","code":"sub_disjunct_distribution","expected":"{\\"x\\":1}|{\\"x\\":2}","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"{","value":"{\\"x\\":1}|{\\"x\\":2}"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"{","value":"{\\"x\\":1|2}"}]}],"verdict":"undecided"}
pref-values-eq	subsume	a:*1|number	a:*1|number	{"findings":[],"verdict":"subsumes"}
pref-default-changed	subsume	a:*2|number	a:*1|number	{"findings":[{"actual":"*1|number","class":"compat","code":"compat_default_changed","expected":"*2|number","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":1,"role":"general","row":1,"src":"*","value":"*2|number"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*1|number"}]}],"verdict":"does_not_subsume"}
pref-default-added	subsume	a:*1|number	a:number	{"findings":[],"verdict":"subsumes"}
pref-default-removed	subsume	a:number	a:*1|number	{"findings":[{"actual":"*1|number","class":"compat","code":"compat_default_changed","expected":"number","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":6,"role":"general","row":1,"src":"number","value":"number"},{"col":3,"file":"specific","len":1,"role":"specific","row":1,"src":"*","value":"*1|number"}]}],"verdict":"does_not_subsume"}
bound-wider	subsume	a:min(0)	a:min(5)	{"findings":[],"verdict":"subsumes"}
bound-narrower	subsume	a:min(5)	a:min(0)	{"findings":[{"actual":"min(0)","class":"compat","code":"compat_narrowed","expected":"min(5)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"min","value":"min(5)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(0)"}]}],"verdict":"does_not_subsume"}
bound-over-scalar	subsume	a:min(0)&max(10)	a:5	{"findings":[],"verdict":"subsumes"}
bound-not-scalar	subsume	a:min(0)&max(10)	a:50	{"findings":[{"actual":"50","class":"compat","code":"compat_narrowed","expected":"min(0)&max(10)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":-1,"role":"general","row":1,"src":"","value":"min(0)&max(10)"},{"col":3,"file":"specific","len":2,"role":"specific","row":1,"src":"50","value":"50"}]}],"verdict":"does_not_subsume"}
neq-fewer	subsume	a:neq(1)	a:neq(1,2)	{"findings":[],"verdict":"subsumes"}
neq-more	subsume	a:neq(1,2)	a:neq(1)	{"findings":[{"actual":"neq(1)","class":"compat","code":"compat_narrowed","expected":"neq(1,2)","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":3,"role":"general","row":1,"src":"neq","value":"neq(1,2)"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"neq","value":"neq(1)"}]}],"verdict":"does_not_subsume"}
re-same	subsume	a:re("^x$")	a:re("^x$")	{"findings":[],"verdict":"subsumes"}
re-diff	subsume	a:re("^x$")	a:re("^y$")	{"findings":[{"actual":"re(\\"^y$\\")","class":"compat","code":"compat_narrowed","expected":"re(\\"^x$\\")","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":2,"role":"general","row":1,"src":"re","value":"re(\\"^x$\\")"},{"col":3,"file":"specific","len":2,"role":"specific","row":1,"src":"re","value":"re(\\"^y$\\")"}]}],"verdict":"does_not_subsume"}
must-general	subsume	a:must(min(1),"m")	a:min(1)	{"findings":[{"actual":"min(1)","class":"compat","code":"sub_evaluate_only","expected":"must(min(1),\\"m\\")","path":"$.a","severity":"error","sites":[{"col":3,"file":"general","len":4,"role":"general","row":1,"src":"must","value":"must(min(1),\\"m\\")"},{"col":3,"file":"specific","len":3,"role":"specific","row":1,"src":"min","value":"min(1)"}]}],"verdict":"undecided"}
number-over-residual	subsume	a:number	a:min(3)	{"findings":[],"verdict":"subsumes"}
string-over-re	subsume	a:string	a:re("x")	{"findings":[],"verdict":"subsumes"}
list-refl	subsume	a:[integer,string]	a:[1,"x"]	{"findings":[],"verdict":"subsumes"}
